pageid,title,lat,lon,timestamp,revid,comment
7791004,Lvivska Brama (Kiev Metro),50.454347222222,30.503013888889,2015-01-22T01:16:54Z,643601765,/* External links */ merge
7791004,Lvivska Brama (Kiev Metro),50.454347222222,30.503013888889,2015-01-22T00:41:09Z,643597722,/* External links */ Special cat
7791004,Lvivska Brama (Kiev Metro),50.454347222222,30.503013888889,2014-07-29T05:46:17Z,618926501,"Replace unicode entity nbsp for character [NBSP] (or space)  per [[WP:NBSP]] + other fixes, replaced: →   (4) using [[Project:AWB|AWB]] (10331)"
7791004,Lvivska Brama (Kiev Metro),50.454347222222,30.503013888889,2014-07-02T04:56:53Z,615249749,"[[User:Ohconfucius/script|Script]]-assisted fixes: per [[MOS:NUM]], [[MOS:CAPS]], [[MOS:LINK]]"
11253606,Peremohy Square,50.4469,30.4922,2015-05-03T17:00:39Z,660613120,"/* References */cleanup class ""references-small"" (class was deleted 21 Dec 2010) using [[Project:AWB|AWB]]"
11253606,Peremohy Square,50.4469,30.4922,2015-03-22T14:01:44Z,653013047,Ukrainian National transliteration
11253606,Peremohy Square,50.4469,30.4922,2014-05-26T03:05:14Z,610154405,"Bot: Migrating 1 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:Q2656831]]"
11253606,Peremohy Square,50.4469,30.4922,2014-05-06T10:31:53Z,607306163,"Typo fixing, replaced: Before 1950s → Before the 1950s, of 1940s → of the 1940s using [[Project:AWB|AWB]]"
11253606,Peremohy Square,50.4469,30.4922,2014-03-29T01:14:18Z,601742032,[[WP:CHECKWIKI]] error fixes + other fixes using [[Project:AWB|AWB]] (10065)
37999005,"Embassy of Belarus, Kiev",50.4467,30.5039,2014-03-22T18:03:34Z,600761522,add coordinates (from OpenStreetMap)
37999005,"Embassy of Belarus, Kiev",50.4467,30.5039,2013-03-23T00:01:31Z,546430406,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1532317]]"
37999005,"Embassy of Belarus, Kiev",50.4467,30.5039,2013-02-04T20:16:35Z,536573598,clean up using [[Project:AWB|AWB]] (8884)
37999005,"Embassy of Belarus, Kiev",50.4467,30.5039,2012-12-22T10:27:30Z,529256725,/* External links */
37999005,"Embassy of Belarus, Kiev",50.4467,30.5039,2012-12-22T10:22:43Z,529256263,/* History */
4821049,"National University of Theatre, Film and TV in Kiev",50.453888888889,30.506944444444,2015-11-08T11:23:17Z,689624269,"Removing ""Kiev_Theatral_University.JPG"", it has been deleted from Commons by [[commons:User:JuTa|JuTa]] because: [[:c:COM:OTRS|No permission]] since 31 October 2015."
4821049,"National University of Theatre, Film and TV in Kiev",50.453888888889,30.506944444444,2015-10-11T14:42:47Z,685207922,removed [[Category:1899 establishments in Ukraine]]; added [[Category:1899 establishments in Russia]] using [[WP:HC|HotCat]]
4821049,"National University of Theatre, Film and TV in Kiev",50.453888888889,30.506944444444,2015-07-15T06:25:04Z,671519468,added [[Category:1899 establishments in Ukraine]] using [[WP:HC|HotCat]]
4821049,"National University of Theatre, Film and TV in Kiev",50.453888888889,30.506944444444,2015-07-15T06:24:31Z,671519420,added [[Category:Educational institutions established in 1899]] using [[WP:HC|HotCat]]
4821049,"National University of Theatre, Film and TV in Kiev",50.453888888889,30.506944444444,2015-04-10T13:51:00Z,655831494,
38001081,"Embassy of Italy, Kiev",50.4528,30.5082,2015-05-20T20:25:14Z,663308623,
38001081,"Embassy of Italy, Kiev",50.4528,30.5082,2014-03-22T18:10:26Z,600762329,add coordinates (from OpenStreetMap)
38001081,"Embassy of Italy, Kiev",50.4528,30.5082,2013-03-22T08:54:29Z,546232995,"Bot: Migrating 1 langlinks, now provided by Wikidata on [[d:Q1532191]]"
38001081,"Embassy of Italy, Kiev",50.4528,30.5082,2013-02-04T20:16:46Z,536573629,clean up using [[Project:AWB|AWB]] (8884)
38001081,"Embassy of Italy, Kiev",50.4528,30.5082,2012-12-22T18:18:56Z,529310833,/* Previous Ambassadors */
35995217,"Embassy of France, Kiev",50.453888888889,30.508055555556,2015-09-17T07:42:28Z,681444657,
35995217,"Embassy of France, Kiev",50.453888888889,30.508055555556,2015-09-04T12:53:41Z,679417597,/* History */
35995217,"Embassy of France, Kiev",50.453888888889,30.508055555556,2015-07-09T05:41:45Z,670633511,/* External links */
35995217,"Embassy of France, Kiev",50.453888888889,30.508055555556,2014-07-10T12:03:03Z,616362814,"/* See also */ Adjusted entry for ""France–Ukraine relations"" article."
35995217,"Embassy of France, Kiev",50.453888888889,30.508055555556,2014-02-24T09:24:18Z,596891444,Alain Rémy
33205384,Ploshcha Peremohy (Kiev Light Rail),50.44625,30.488333333333,2014-04-18T01:28:48Z,604675379,fix
33205384,Ploshcha Peremohy (Kiev Light Rail),50.44625,30.488333333333,2014-04-16T18:56:56Z,604486715,template
33205384,Ploshcha Peremohy (Kiev Light Rail),50.44625,30.488333333333,2013-03-22T08:27:26Z,546227818,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q4365717]]"
33205384,Ploshcha Peremohy (Kiev Light Rail),50.44625,30.488333333333,2011-12-09T05:13:51Z,464902750,style
33205384,Ploshcha Peremohy (Kiev Light Rail),50.44625,30.488333333333,2011-12-08T03:55:01Z,464697565,station moved + wrong image + remove redundancy + commons + cleanup
15756094,Galitska Synagogue,50.445833333333,30.488055555556,2014-12-30T12:36:16Z,640231532,
15756094,Galitska Synagogue,50.445833333333,30.488055555556,2014-11-18T00:23:45Z,634301367,/* History */
15756094,Galitska Synagogue,50.445833333333,30.488055555556,2014-11-17T21:22:38Z,634278400,"cat., images, links"
15756094,Galitska Synagogue,50.445833333333,30.488055555556,2013-12-17T08:21:52Z,586463458,fix
15756094,Galitska Synagogue,50.445833333333,30.488055555556,2013-04-16T22:10:57Z,550712623,
2280883,A.V. Fomin Botanical Garden,50.4441,30.5057,2016-02-26T13:46:39Z,707003859,
2280883,A.V. Fomin Botanical Garden,50.4441,30.5057,2016-01-07T15:53:53Z,698676273,/* History */ de-however-ing
2280883,A.V. Fomin Botanical Garden,50.4441,30.5057,2016-01-07T15:51:31Z,698675877,
2280883,A.V. Fomin Botanical Garden,50.4441,30.5057,2014-10-06T17:43:02Z,628508812,added link to Aleksandr Vasiljevich Fomin article
2280883,A.V. Fomin Botanical Garden,50.4441,30.5057,2014-07-16T11:35:49Z,617169419,/* Directors */ removed fomin note wrong fomin same country - different dates https://es.wikipedia.org/wiki/Aleksandr_Fom%C3%ADn
37571028,National Pedagogical Dragomanov University,50.444722222222,30.506944444444,2016-02-19T20:52:16Z,705834397,added [[Category:Educational institutions established in 1834]] using [[WP:HC|HotCat]]
37571028,National Pedagogical Dragomanov University,50.444722222222,30.506944444444,2016-02-19T20:52:02Z,705834367,"new key for [[Category:National Pedagogical Dragomanov University]]: "" "" using [[WP:HC|HotCat]]"
37571028,National Pedagogical Dragomanov University,50.444722222222,30.506944444444,2015-06-25T15:27:06Z,668627718,
37571028,National Pedagogical Dragomanov University,50.444722222222,30.506944444444,2015-04-26T07:44:04Z,659259372,[[WP:CHECKWIKI]] error fix for #03.  Missing Reflist.  Do [[Wikipedia:GENFIXES|general fixes]] if a problem exists. - using [[Project:AWB|AWB]] (10901)
37571028,National Pedagogical Dragomanov University,50.444722222222,30.506944444444,2015-04-25T10:39:30Z,659120747,gave list of honorary doctors etc a more comprehensive look
4883901,Universytet (Kiev Metro),50.444166666667,30.506111111111,2016-02-28T15:14:30Z,707382666,
4883901,Universytet (Kiev Metro),50.444166666667,30.506111111111,2016-01-20T18:01:02Z,700797044,typo
4883901,Universytet (Kiev Metro),50.444166666667,30.506111111111,2015-11-04T00:07:37Z,688942948,Robot - Removing category Things named after Taras Shevchenko per [[WP:CFD|CFD]] at [[Wikipedia:Categories for discussion/Log/2015 October 27]].
4883901,Universytet (Kiev Metro),50.444166666667,30.506111111111,2015-07-03T06:19:39Z,669743942,removed [[Category:Things named a]]; added [[Category:Things named after Taras Shevchenko]] using [[WP:HC|HotCat]]
4883901,Universytet (Kiev Metro),50.444166666667,30.506111111111,2015-07-03T06:19:32Z,669743931,added [[Category:Things named a]] using [[WP:HC|HotCat]]
15801565,Karaite Kenesa (Kiev),50.45,30.511111111111,2014-12-24T00:32:19Z,639407670,/* History */   link
15801565,Karaite Kenesa (Kiev),50.45,30.511111111111,2013-04-16T22:11:19Z,550712670,
15801565,Karaite Kenesa (Kiev),50.45,30.511111111111,2013-02-26T18:58:25Z,540710929,"[[User:Addbot|Bot:]] Migrating 6 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q787448]] ([[User talk:Addbot|Report Errors]])"
15801565,Karaite Kenesa (Kiev),50.45,30.511111111111,2013-02-08T00:38:56Z,537139425,/* References */ More specific category
15801565,Karaite Kenesa (Kiev),50.45,30.511111111111,2012-11-28T21:56:11Z,525425266,Fix [[WP:DPL|links]] to [[WP:D|disambiguation]] page [[Karaite]]
33205436,Starovokzalna (Kiev Light Rail),50.443888888889,30.489166666667,2014-04-18T01:30:02Z,604675497,fix
33205436,Starovokzalna (Kiev Light Rail),50.443888888889,30.489166666667,2014-04-16T18:57:59Z,604486844,template
33205436,Starovokzalna (Kiev Light Rail),50.443888888889,30.489166666667,2013-03-22T08:27:36Z,546227851,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q4440168]]"
33205436,Starovokzalna (Kiev Light Rail),50.443888888889,30.489166666667,2011-12-09T05:13:07Z,464902656,style
33205436,Starovokzalna (Kiev Light Rail),50.443888888889,30.489166666667,2011-12-08T03:40:35Z,464695748,remove redundancy + commons + cleanup
28749622,Lukyanivka (neighborhood),50.4575,30.489166666667,2015-10-23T17:34:15Z,687157676,
28749622,Lukyanivka (neighborhood),50.4575,30.489166666667,2014-11-17T15:47:40Z,634233370,"added history, with refs"
28749622,Lukyanivka (neighborhood),50.4575,30.489166666667,2013-09-10T10:37:07Z,572325183,link
28749622,Lukyanivka (neighborhood),50.4575,30.489166666667,2013-03-08T15:42:50Z,542829029,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2082576]]"
28749622,Lukyanivka (neighborhood),50.4575,30.489166666667,2011-08-28T02:50:39Z,447077263,"r2.5.4) (robot Modifying: [[be:Лук'янаўка, Кіеў]]"
13518996,"Sports Ground, Kiev",50.457666666667,30.489166666667,2014-09-03T17:58:57Z,624042766,Removing Link GA template ([[d:Wikidata:Development plan#Badges|handled by wikidata]])
13518996,"Sports Ground, Kiev",50.457666666667,30.489166666667,2014-06-26T12:58:16Z,614501539,"/* First All-Russian Olympiad */clean up from page move, replaced: [[weight-lifting]] → [[Olympic weightlifting|weight-lifting]] using [[Project:AWB|AWB]]"
13518996,"Sports Ground, Kiev",50.457666666667,30.489166666667,2014-05-03T15:26:51Z,606908266,[[MOS:DATEUNIFY]]
13518996,"Sports Ground, Kiev",50.457666666667,30.489166666667,2013-02-20T13:00:58Z,539222569,"[[User:Addbot|Bot:]] Migrating 4 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2387920]] ([[User talk:Addbot|Report Errors]])"
13518996,"Sports Ground, Kiev",50.457666666667,30.489166666667,2012-12-22T12:13:13Z,529266300,Readd category
37985113,"Embassy of Poland, Kiev",50.45,30.511944444444,2014-10-22T19:56:21Z,630694473,/* Previous Ambassadors */
37985113,"Embassy of Poland, Kiev",50.45,30.511944444444,2013-05-10T18:02:23Z,554478206,Adding geodata: {{coord|50|27|00|N|30|30|43|E|type:landmark_source:kolossus-ruwiki|display=title}}
37985113,"Embassy of Poland, Kiev",50.45,30.511944444444,2013-03-07T21:27:06Z,542676050,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q1397680]]"
37985113,"Embassy of Poland, Kiev",50.45,30.511944444444,2013-01-25T01:51:46Z,534753400,Adding geodata: {{coord missing|Poland}}
37985113,"Embassy of Poland, Kiev",50.45,30.511944444444,2012-12-21T03:50:33Z,529064157,cleaning up new articles using [[Project:AWB|AWB]] (8759)
2000954,St Volodymyr's Cathedral,50.444722222222,30.508888888889,2016-02-25T14:02:15Z,706823061,
2000954,St Volodymyr's Cathedral,50.444722222222,30.508888888889,2015-12-24T00:58:24Z,696566636,Removing links to deleted file [[:File:Vladimirskiy Sobor Vintage Photo.jpg]]
2000954,St Volodymyr's Cathedral,50.444722222222,30.508888888889,2015-08-19T23:30:15Z,676914426,/* History and Description */
2000954,St Volodymyr's Cathedral,50.444722222222,30.508888888889,2015-08-19T19:34:02Z,676885090,/* History and Description */
2000954,St Volodymyr's Cathedral,50.444722222222,30.508888888889,2015-08-18T23:22:17Z,676754509,/* History and Description */ name
37485963,"Embassy of Germany, Kiev",50.446111111111,30.511111111111,2014-11-27T10:01:23Z,635632315,/* External links */
37485963,"Embassy of Germany, Kiev",50.446111111111,30.511111111111,2013-11-24T13:51:08Z,583091017,cleanup
37485963,"Embassy of Germany, Kiev",50.446111111111,30.511111111111,2013-10-13T23:48:55Z,577059432,no need for persondata here -- subject has own article. Add coords {{coord|50|26|46|N|30|30|40|E|region:UA-30_type:landmark_source:kolossus-dewiki|display=title}}
37485963,"Embassy of Germany, Kiev",50.446111111111,30.511111111111,2013-03-22T22:59:09Z,546416668,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q387050]]"
37485963,"Embassy of Germany, Kiev",50.446111111111,30.511111111111,2012-12-11T15:38:32Z,527545988,"new key for [[Category:Diplomatic missions of Germany]]: ""Kiev"" using [[WP:HC|HotCat]]"
2598964,"Golden Gate, Kiev",50.448888888889,30.513333333333,2016-02-26T15:15:01Z,707018777,
2598964,"Golden Gate, Kiev",50.448888888889,30.513333333333,2016-02-12T12:30:24Z,704599622,
2598964,"Golden Gate, Kiev",50.448888888889,30.513333333333,2016-01-12T17:14:38Z,699488314,Undid revision 693155198 by [[Special:Contributions/46.219.250.171|46.219.250.171]] ([[User talk:46.219.250.171|talk]]) See [[WP:COMMONNAME]] and [[Talk:Kiev/naming]]
2598964,"Golden Gate, Kiev",50.448888888889,30.513333333333,2015-11-30T19:58:12Z,693155198,
2598964,"Golden Gate, Kiev",50.448888888889,30.513333333333,2015-10-27T19:19:44Z,687789657,Bot: Removing [[Commons:File:Yaroslav the Wise Monument in Kiev.jpg]] ([[:File:Yaroslav the Wise Monument in Kiev.jpg|en]]). It was deleted on Commons by [[:Commons:User:Natuur12|Natuur12]] (Per [[Commons:Commons:Deletion requests/Files in Category:Yar...
7827211,Zoloti Vorota (Kiev Metro),50.448333333333,30.513333333333,2015-07-14T06:41:27Z,671365330,Adding Good Article icon
7827211,Zoloti Vorota (Kiev Metro),50.448333333333,30.513333333333,2015-07-14T06:22:35Z,671363671,/* Service */ mosnum
7827211,Zoloti Vorota (Kiev Metro),50.448333333333,30.513333333333,2015-07-14T06:22:03Z,671363610,/* Service */ no need to repeat
7827211,Zoloti Vorota (Kiev Metro),50.448333333333,30.513333333333,2015-07-14T06:21:19Z,671363546,/* Service */ no need
7827211,Zoloti Vorota (Kiev Metro),50.448333333333,30.513333333333,2015-07-13T19:15:16Z,671295150,/* Service */ tidy
12882184,Hillsong Church Kiev,50.448125,30.513397222222,2016-01-16T11:03:51Z,700096390,/* Ministries */
12882184,Hillsong Church Kiev,50.448125,30.513397222222,2016-01-16T11:02:51Z,700096307,/* Ministries */
12882184,Hillsong Church Kiev,50.448125,30.513397222222,2015-10-19T12:18:32Z,686488419,"/* History */clean up, [[WP:AWB/T|typo(s) fixed]]: 700 seat → 700-seat using [[Project:AWB|AWB]]"
12882184,Hillsong Church Kiev,50.448125,30.513397222222,2015-09-25T04:42:43Z,682659928,Dating maintenance tags: {{Needcitation}}
12882184,Hillsong Church Kiev,50.448125,30.513397222222,2015-09-25T04:22:24Z,682658450,added [[Category:Pentecostalism in Ukraine]] using [[WP:HC|HotCat]]
4815713,Vokzalna (Kiev Metro),50.441666666667,30.488055555556,2015-10-18T14:55:54Z,686337297,/* External links */
4815713,Vokzalna (Kiev Metro),50.441666666667,30.488055555556,2015-04-28T16:23:41Z,659705426,"/* External links */cleanup <div class=""references-small""> using [[Project:AWB|AWB]]"
4815713,Vokzalna (Kiev Metro),50.441666666667,30.488055555556,2014-07-02T04:45:30Z,615248937,"[[User:Ohconfucius/script|Script]]-assisted fixes: per [[MOS:NUM]], [[MOS:CAPS]], [[MOS:LINK]]"
4815713,Vokzalna (Kiev Metro),50.441666666667,30.488055555556,2013-12-26T14:15:04Z,587746360,[[WP:AWB/T|Typo fixing]]  and general fixes using [[Project:AWB|AWB]]
4815713,Vokzalna (Kiev Metro),50.441666666667,30.488055555556,2013-05-17T19:59:59Z,555560293,METROKIEV style
765800,"Saint Sophia's Cathedral, Kiev",50.452777777778,30.514444444444,2016-03-03T20:17:25Z,708127665,
765800,"Saint Sophia's Cathedral, Kiev",50.452777777778,30.514444444444,2016-02-26T14:59:51Z,707015771,
765800,"Saint Sophia's Cathedral, Kiev",50.452777777778,30.514444444444,2016-02-03T11:53:51Z,703086604,
765800,"Saint Sophia's Cathedral, Kiev",50.452777777778,30.514444444444,2016-01-30T23:17:15Z,702498923,([[c:GR|GR]]) [[c:COM:FR|File renamed]]: [[File:Ukraine-2005-Bill-2-Reverse.jpg]] → [[File:2 hryvnia 2005 back.jpg]] [[c:COM:FR#reasons|File renaming criterion #4]]: Um Namen einer Bildreihe anzugleichen (so dass sie sich nur in einem Teil des Namens...
765800,"Saint Sophia's Cathedral, Kiev",50.452777777778,30.514444444444,2016-01-21T17:25:23Z,700958585,Reverted 1 edit by [[Special:Contributions/69.47.248.7|69.47.248.7]] ([[User talk:69.47.248.7|talk]]) to last revision by ClueBot NG. ([[WP:TW|TW]])
37689788,"Embassy of Azerbaijan, Kiev",50.4608,30.4907,2014-07-16T23:57:16Z,617245635,/* Previous Ambassadors */Task 2: Fix [[Help:CS1_errors#deprecated_params|CS1 deprecated coauthor parameter errors]]
37689788,"Embassy of Azerbaijan, Kiev",50.4608,30.4907,2014-03-22T18:19:31Z,600763452,add coordinates (from OpenStreetMap)
37689788,"Embassy of Azerbaijan, Kiev",50.4608,30.4907,2013-03-22T23:22:56Z,546422048,"[[User:Addbot|Bot:]] Migrating 2 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q5369559]]"
37689788,"Embassy of Azerbaijan, Kiev",50.4608,30.4907,2013-02-04T20:14:37Z,536573254,clean up using [[Project:AWB|AWB]] (8884)
37689788,"Embassy of Azerbaijan, Kiev",50.4608,30.4907,2013-01-03T19:57:49Z,531137483,/* See also */
2281470,National Academy of Sciences of Ukraine,50.444886111111,30.512519444444,2016-01-28T22:54:19Z,702176202,/* Sections */
2281470,National Academy of Sciences of Ukraine,50.444886111111,30.512519444444,2015-11-20T12:23:19Z,691529371,/* Presidents */
2281470,National Academy of Sciences of Ukraine,50.444886111111,30.512519444444,2015-08-24T00:11:18Z,677543320,
2281470,National Academy of Sciences of Ukraine,50.444886111111,30.512519444444,2015-06-22T03:59:53Z,668050895,Undid revision 668011503 by [[Special:Contributions/TooOldMan|TooOldMan]] ([[User talk:TooOldMan|talk]])
2281470,National Academy of Sciences of Ukraine,50.444886111111,30.512519444444,2015-06-21T23:14:58Z,668011503,/* Notable members */ Name of S. I. Pekar for whom a Wikipedia page exists is added
3612058,Kyiv-Passazhyrskiy Railway station,50.440555555556,30.489444444444,2015-10-04T15:10:19Z,684095283,
3612058,Kyiv-Passazhyrskiy Railway station,50.440555555556,30.489444444444,2015-09-21T16:53:12Z,682113926,
3612058,Kyiv-Passazhyrskiy Railway station,50.440555555556,30.489444444444,2015-09-21T16:52:08Z,682113803,
3612058,Kyiv-Passazhyrskiy Railway station,50.440555555556,30.489444444444,2015-08-18T08:09:17Z,676641220,/* External links */
3612058,Kyiv-Passazhyrskiy Railway station,50.440555555556,30.489444444444,2015-08-18T08:06:43Z,676640887,<gallery> +
1583763,Central Council of Ukraine,50.444722222222,30.513611111111,2016-02-08T23:10:46Z,704004621,/* Fate of the Central Council members */
1583763,Central Council of Ukraine,50.444722222222,30.513611111111,2016-01-12T05:02:32Z,699415717,v1.38 - Repaired 1 link to disambiguation page - [[WP:DPL|(You can help)]] - [[Volodymyr Naumenko]]
1583763,Central Council of Ukraine,50.444722222222,30.513611111111,2015-12-29T16:34:02Z,697302840,
1583763,Central Council of Ukraine,50.444722222222,30.513611111111,2015-10-30T03:31:46Z,688174449,/* Bibliography */
1583763,Central Council of Ukraine,50.444722222222,30.513611111111,2015-09-21T22:17:03Z,682157602,/* Mala Rada */
13766750,Mirax-Plaza Ukraine,50.4627086,30.4968828,2016-03-05T02:08:46Z,708347751,
13766750,Mirax-Plaza Ukraine,50.4627086,30.4968828,2016-01-22T02:29:43Z,701033890,"Rescuing 2 sources, flagging 0 as dead, and archiving 3 sources. #IABot"
13766750,Mirax-Plaza Ukraine,50.4627086,30.4968828,2015-10-16T11:17:13Z,686006755,
13766750,Mirax-Plaza Ukraine,50.4627086,30.4968828,2014-06-22T15:08:20Z,613959059,
13766750,Mirax-Plaza Ukraine,50.4627086,30.4968828,2013-03-24T13:06:48Z,546727623,[[WP:AWB/T|Typo fixing]]  and general fixes using [[Project:AWB|AWB]] (8853)
21486360,Kievan Rus',50.45,30.516666666667,2016-02-28T22:11:56Z,707440630,Reverted 1 edit by [[Special:Contributions/69.115.1.43|69.115.1.43]] ([[User talk:69.115.1.43|talk]]): Rv [[WP:POV]] blanking. ([[WP:TW|TW]])
21486360,Kievan Rus',50.45,30.516666666667,2016-02-28T18:53:16Z,707411864,
21486360,Kievan Rus',50.45,30.516666666667,2016-02-24T13:39:57Z,706644291,"Undid revision 706634828 by [[Special:Contributions/EricLewan|EricLewan]] ([[User talk:EricLewan|talk]]) Rv POV anachronistic name change; this article is about Kievan Rus, not the Ukraine"
21486360,Kievan Rus',50.45,30.516666666667,2016-02-24T12:08:01Z,706634828,
21486360,Kievan Rus',50.45,30.516666666667,2016-02-08T06:00:31Z,703882815,/* Evolution of the economy */ ce - better fit for ref
1374508,Kiev Offensive (1920),50.45,30.516666666667,2015-08-05T07:16:26Z,674644671,[[:en:WP:CLEANER|WPCleaner]] v1.36 - remove link to [[I]]
1374508,Kiev Offensive (1920),50.45,30.516666666667,2015-06-05T15:35:45Z,665632243,"provided citation per request, removed original research from [[wp:lede]] → article is a mess"
1374508,Kiev Offensive (1920),50.45,30.516666666667,2015-03-04T01:14:38Z,649773767,[[:en:WP:CLEANER|WPCleaner]] v1.34 - Repaired 1 link to disambiguation page - [[WP:DPL|(You can help)]] - [[St. Volodymyr's Cathedral]]
1374508,Kiev Offensive (1920),50.45,30.516666666667,2015-02-23T00:29:43Z,648400811,/* References */ rm redundant refs (3 + 1 dups)
1374508,Kiev Offensive (1920),50.45,30.516666666667,2015-02-22T22:29:53Z,648386970,
28166533,Kuyaba,50.45,30.516666666667,2015-12-31T19:17:09Z,697627946,explain
28166533,Kuyaba,50.45,30.516666666667,2015-10-11T17:22:33Z,685230977,
28166533,Kuyaba,50.45,30.516666666667,2013-08-22T03:54:23Z,569671954,removed [[Category:History of Ukraine]]; added [[Category:Medieval Ukraine]] using [[WP:HC|HotCat]]
28166533,Kuyaba,50.45,30.516666666667,2013-05-14T22:33:14Z,555124142,Link disambiguation
28166533,Kuyaba,50.45,30.516666666667,2013-02-28T13:44:07Z,541242059,"[[User:Addbot|Bot:]] Migrating 4 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q2580498]] ([[User talk:Addbot|Report Errors]])"
906648,Novgorod Republic,50.45,30.5167,2016-02-10T22:16:31Z,704321416,
906648,Novgorod Republic,50.45,30.5167,2016-02-10T22:12:21Z,704320765,
906648,Novgorod Republic,50.45,30.5167,2016-02-10T22:12:02Z,704320707,
906648,Novgorod Republic,50.45,30.5167,2016-02-10T22:11:39Z,704320654,
906648,Novgorod Republic,50.45,30.5167,2016-02-03T10:48:13Z,703080757,
